Time,Type,ID,Vitesse_ABS,Pedale_Frein,Couple_Moteur,Angle_Volant,Cligno_G,Cligno_D,Warning,Feux_Stop,Feu_Recul,Veill_Crois,Antibrouillard
70.653,DONNEE_CAN,05D0,,,,,,,,,,,
70.897,DONNEE_CAN,0320,,,,,,,,,,,
72.047,DONNEE_CAN,00C2,,,0.0,,,,,,,,
80.052,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
82.054,DONNEE_CAN,04A0,,,,,,,,,,,
82.308,DONNEE_CAN,00C2,,,0.0,,,,,,,,
84.05,DONNEE_CAN,04A8,,,,,,,,,,,
86.052,DONNEE_CAN,05A0,,,,12.3,,,,,,,
87.973,DONNEE_CAN,0050,,,,,,,,,,,
90.459,DONNEE_CAN,0320,,,,,,,,,,,
92.057,DONNEE_CAN,00C2,,,0.0,,,,,,,,
100.058,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
102.064,DONNEE_CAN,04A0,,,,,,,,,,,
102.32,DONNEE_CAN,00C2,,,0.0,,,,,,,,
104.06,DONNEE_CAN,04A8,,,,,,,,,,,
106.062,DONNEE_CAN,05A0,,,,12.3,,,,,,,
107.983,DONNEE_CAN,0050,,,,,,,,,,,
110.463,DONNEE_CAN,0320,,,,,,,,,,,
112.063,DONNEE_CAN,00C2,,,0.0,,,,,,,,
120.066,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
122.074,DONNEE_CAN,04A0,,,,,,,,,,,
122.326,DONNEE_CAN,00C2,,,0.0,,,,,,,,
124.066,DONNEE_CAN,04A8,,,,,,,,,,,
126.068,DONNEE_CAN,05A0,,,,12.3,,,,,,,
127.992,DONNEE_CAN,0050,,,,,,,,,,,
130.48,DONNEE_CAN,0320,,,,,,,,,,,
132.074,DONNEE_CAN,00C2,,,0.0,,,,,,,,
140.077,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
142.083,DONNEE_CAN,04A0,,,,,,,,,,,
142.339,DONNEE_CAN,00C2,,,0.0,,,,,,,,
144.081,DONNEE_CAN,04A8,,,,,,,,,,,
146.079,DONNEE_CAN,05A0,,,,12.3,,,,,,,
148.001,DONNEE_CAN,0050,,,,,,,,,,,
150.471,DONNEE_CAN,0320,,,,,,,,,,,
152.085,DONNEE_CAN,00C2,,,0.0,,,,,,,,
154.257,DONNEE_CAN,0572,,,,,,,,,,,
160.084,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
162.092,DONNEE_CAN,04A0,,,,,,,,,,,
162.346,DONNEE_CAN,00C2,,,0.0,,,,,,,,
164.086,DONNEE_CAN,04A8,,,,,,,,,,,
166.091,DONNEE_CAN,05A0,,,,12.3,,,,,,,
168.009,DONNEE_CAN,0050,,,,,,,,,,,
170.459,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170.655,DONNEE_CAN,05D0,,,,,,,,,,,
170.899,DONNEE_CAN,0320,,,,,,,,,,,
171.137,DONNEE_CAN,0420,,,,,,,,,,,
171.384,DONNEE_CAN,0520,,,,,,,,,,,
172.094,DONNEE_CAN,00C2,,,0.0,,,,,,,,
180.095,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
182.103,DONNEE_CAN,04A0,,,,,,,,,,,
182.355,DONNEE_CAN,00C2,,,0.0,,,,,,,,
184.101,DONNEE_CAN,04A8,,,,,,,,,,,
186.099,DONNEE_CAN,05A0,,,,12.3,,,,,,,
188.021,DONNEE_CAN,0050,,,,,,,,,,,
190.001,DONNEE_CAN,0550,,,,,,,,,,,
190.479,DONNEE_CAN,0320,,,,,,,,,,,
192.106,DONNEE_CAN,00C2,,,0.0,,,,,,,,
200.108,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
202.112,DONNEE_CAN,04A0,,,,,,,,,,,
202.364,DONNEE_CAN,00C2,,,0.0,,,,,,,,
204.106,DONNEE_CAN,04A8,,,,,,,,,,,
206.108,DONNEE_CAN,05A0,,,,12.3,,,,,,,
208.028,DONNEE_CAN,0050,,,,,,,,,,,
210.455,DONNEE_CAN,0320,,,,,,,,,,,
212.115,DONNEE_CAN,00C2,,,0.0,,,,,,,,
220.116,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
222.12,DONNEE_CAN,04A0,,,,,,,,,,,
222.375,DONNEE_CAN,00C2,,,0.0,,,,,,,,
224.115,DONNEE_CAN,04A8,,,,,,,,,,,
226.114,DONNEE_CAN,05A0,,,,12.3,,,,,,,
228.042,DONNEE_CAN,0050,,,,,,,,,,,
230.436,DONNEE_CAN,0320,,,,,,,,,,,
232.122,DONNEE_CAN,00C2,,,0.0,,,,,,,,
240.123,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
242.131,DONNEE_CAN,04A0,,,,,,,,,,,
242.385,DONNEE_CAN,00C2,,,0.0,,,,,,,,
244.12,DONNEE_CAN,04A8,,,,,,,,,,,
246.126,DONNEE_CAN,05A0,,,,12.3,,,,,,,
248.048,DONNEE_CAN,0050,,,,,,,,,,,
250.488,DONNEE_CAN,0320,,,,,,,,,,,
252.132,DONNEE_CAN,00C2,,,0.0,,,,,,,,
254.304,DONNEE_CAN,0572,,,,,,,,,,,
260.135,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
262.141,DONNEE_CAN,04A0,,,,,,,,,,,
262.397,DONNEE_CAN,00C2,,,0.0,,,,,,,,
264.131,DONNEE_CAN,04A8,,,,,,,,,,,
266.135,DONNEE_CAN,05A0,,,,12.3,,,,,,,
268.059,DONNEE_CAN,0050,,,,,,,,,,,
270.429,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
270.625,DONNEE_CAN,05D0,,,,,,,,,,,
270.869,DONNEE_CAN,0320,,,,,,,,,,,
272.139,DONNEE_CAN,00C2,,,0.0,,,,,,,,
280.142,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
282.15,DONNEE_CAN,04A0,,,,,,,,,,,
282.402,DONNEE_CAN,00C2,,,0.0,,,,,,,,
284.138,DONNEE_CAN,04A8,,,,,,,,,,,
286.148,DONNEE_CAN,05A0,,,,12.3,,,,,,,
288.066,DONNEE_CAN,0050,,,,,,,,,,,
290.43,DONNEE_CAN,0320,,,,,,,,,,,
292.15,DONNEE_CAN,00C2,,,0.0,,,,,,,,
300.153,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
302.159,DONNEE_CAN,04A0,,,,,,,,,,,
302.415,DONNEE_CAN,00C2,,,0.0,,,,,,,,
304.151,DONNEE_CAN,04A8,,,,,,,,,,,
306.153,DONNEE_CAN,05A0,,,,12.3,,,,,,,
308.077,DONNEE_CAN,0050,,,,,,,,,,,
310.451,DONNEE_CAN,0320,,,,,,,,,,,
312.161,DONNEE_CAN,00C2,,,0.0,,,,,,,,
320.162,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
322.169,DONNEE_CAN,04A0,,,,,,,,,,,
322.423,DONNEE_CAN,00C2,,,0.0,,,,,,,,
324.159,DONNEE_CAN,04A8,,,,,,,,,,,
326.167,DONNEE_CAN,05A0,,,,12.3,,,,,,,
328.085,DONNEE_CAN,0050,,,,,,,,,,,
330.431,DONNEE_CAN,0320,,,,,,,,,,,
332.169,DONNEE_CAN,00C2,,,0.0,,,,,,,,
340.172,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
342.18,DONNEE_CAN,04A0,,,,,,,,,,,
342.432,DONNEE_CAN,00C2,,,0.0,,,,,,,,
344.17,DONNEE_CAN,04A8,,,,,,,,,,,
346.172,DONNEE_CAN,05A0,,,,12.3,,,,,,,
348.1,DONNEE_CAN,0050,,,,,,,,,,,
350.444,DONNEE_CAN,0320,,,,,,,,,,,
352.181,DONNEE_CAN,00C2,,,0.0,,,,,,,,
354.395,DONNEE_CAN,0572,,,,,,,,,,,
360.187,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
362.189,DONNEE_CAN,04A0,,,,,,,,,,,
362.441,DONNEE_CAN,00C2,,,0.0,,,,,,,,
364.179,DONNEE_CAN,04A8,,,,,,,,,,,
366.185,DONNEE_CAN,05A0,,,,12.3,,,,,,,
368.112,DONNEE_CAN,0050,,,,,,,,,,,
370.444,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
370.641,DONNEE_CAN,05D0,,,,,,,,,,,
370.885,DONNEE_CAN,0320,,,,,,,,,,,
371.123,DONNEE_CAN,0420,,,,,,,,,,,
371.369,DONNEE_CAN,0520,,,,,,,,,,,
372.191,DONNEE_CAN,00C2,,,0.0,,,,,,,,
380.194,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
382.198,DONNEE_CAN,04A0,,,,,,,,,,,
382.452,DONNEE_CAN,00C2,,,0.0,,,,,,,,
384.192,DONNEE_CAN,04A8,,,,,,,,,,,
386.192,DONNEE_CAN,05A0,,,,12.3,,,,,,,
388.118,DONNEE_CAN,0050,,,,,,,,,,,
390.095,DONNEE_CAN,0550,,,,,,,,,,,
390.428,DONNEE_CAN,0320,,,,,,,,,,,
392.199,DONNEE_CAN,00C2,,,0.0,,,,,,,,
394.085,DONNEE_CAN,05F2,,,,,,,,,,,
400.204,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
402.207,DONNEE_CAN,04A0,,,,,,,,,,,
402.461,DONNEE_CAN,00C2,,,0.0,,,,,,,,
404.203,DONNEE_CAN,04A8,,,,,,,,,,,
406.205,DONNEE_CAN,05A0,,,,12.3,,,,,,,
408.125,DONNEE_CAN,0050,,,,,,,,,,,
410.427,DONNEE_CAN,0320,,,,,,,,,,,
412.209,DONNEE_CAN,00C2,,,0.0,,,,,,,,
420.21,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
422.218,DONNEE_CAN,04A0,,,,,,,,,,,
422.474,DONNEE_CAN,00C2,,,0.0,,,,,,,,
424.212,DONNEE_CAN,04A8,,,,,,,,,,,
426.214,DONNEE_CAN,05A0,,,,12.3,,,,,,,
428.136,DONNEE_CAN,0050,,,,,,,,,,,
430.442,DONNEE_CAN,0320,,,,,,,,,,,
432.216,DONNEE_CAN,00C2,,,0.0,,,,,,,,
440.219,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
442.227,DONNEE_CAN,04A0,,,,,,,,,,,
442.479,DONNEE_CAN,00C2,,,0.0,,,,,,,,
444.219,DONNEE_CAN,04A8,,,,,,,,,,,
446.221,DONNEE_CAN,05A0,,,,12.3,,,,,,,
448.145,DONNEE_CAN,0050,,,,,,,,,,,
450.435,DONNEE_CAN,0320,,,,,,,,,,,
452.227,DONNEE_CAN,00C2,,,0.0,,,,,,,,
454.527,DONNEE_CAN,0572,,,,,,,,,,,
460.23,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
462.236,DONNEE_CAN,04A0,,,,,,,,,,,
462.492,DONNEE_CAN,00C2,,,0.0,,,,,,,,
464.232,DONNEE_CAN,04A8,,,,,,,,,,,
466.232,DONNEE_CAN,05A0,,,,12.3,,,,,,,
468.154,DONNEE_CAN,0050,,,,,,,,,,,
470.426,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
470.622,DONNEE_CAN,05D0,,,,,,,,,,,
470.866,DONNEE_CAN,0320,,,,,,,,,,,
472.238,DONNEE_CAN,00C2,,,0.0,,,,,,,,
480.238,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
482.246,DONNEE_CAN,04A0,,,,,,,,,,,
482.5,DONNEE_CAN,00C2,,,0.0,,,,,,,,
484.24,DONNEE_CAN,04A8,,,,,,,,,,,
486.244,DONNEE_CAN,05A0,,,,12.3,,,,,,,
488.162,DONNEE_CAN,0050,,,,,,,,,,,
490.462,DONNEE_CAN,0320,,,,,,,,,,,
492.246,DONNEE_CAN,00C2,,,0.0,,,,,,,,
500.249,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
502.255,DONNEE_CAN,04A0,,,,,,,,,,,
502.507,DONNEE_CAN,00C2,,,0.0,,,,,,,,
504.253,DONNEE_CAN,04A8,,,,,,,,,,,
506.251,DONNEE_CAN,05A0,,,,12.3,,,,,,,
508.173,DONNEE_CAN,0050,,,,,,,,,,,
510.437,DONNEE_CAN,0320,,,,,,,,,,,
512.258,DONNEE_CAN,00C2,,,0.0,,,,,,,,
520.262,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
522.263,DONNEE_CAN,04A0,,,,,,,,,,,
522.516,DONNEE_CAN,00C2,,,0.0,,,,,,,,
524.258,DONNEE_CAN,04A8,,,,,,,,,,,
526.259,DONNEE_CAN,05A0,,,,12.3,,,,,,,
528.181,DONNEE_CAN,0050,,,,,,,,,,,
530.439,DONNEE_CAN,0320,,,,,,,,,,,
532.267,DONNEE_CAN,00C2,,,0.0,,,,,,,,
540.268,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
542.274,DONNEE_CAN,04A0,,,,,,,,,,,
542.528,DONNEE_CAN,00C2,,,0.0,,,,,,,,
544.266,DONNEE_CAN,04A8,,,,,,,,,,,
546.266,DONNEE_CAN,05A0,,,,12.3,,,,,,,
548.194,DONNEE_CAN,0050,,,,,,,,,,,
550.486,DONNEE_CAN,0320,,,,,,,,,,,
552.274,DONNEE_CAN,00C2,,,0.0,,,,,,,,
554.622,DONNEE_CAN,0572,,,,,,,,,,,
560.276,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
562.284,DONNEE_CAN,04A0,,,,,,,,,,,
562.538,DONNEE_CAN,00C2,,,0.0,,,,,,,,
564.272,DONNEE_CAN,04A8,,,,,,,,,,,
566.28,DONNEE_CAN,05A0,,,,12.3,,,,,,,
568.2,DONNEE_CAN,0050,,,,,,,,,,,
570.434,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
570.63,DONNEE_CAN,05D0,,,,,,,,,,,
570.875,DONNEE_CAN,0320,,,,,,,,,,,
571.113,DONNEE_CAN,0420,,,,,,,,,,,
571.363,DONNEE_CAN,0520,,,,,,,,,,,
571.613,DONNEE_CAN,05D2,,,,,,,,,,,
572.285,DONNEE_CAN,00C2,,,0.0,,,,,,,,
580.288,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
582.294,DONNEE_CAN,04A0,,,,,,,,,,,
582.55,DONNEE_CAN,00C2,,,0.0,,,,,,,,
584.284,DONNEE_CAN,04A8,,,,,,,,,,,
586.286,DONNEE_CAN,05A0,,,,12.3,,,,,,,
588.212,DONNEE_CAN,0050,,,,,,,,,,,
590.192,DONNEE_CAN,0550,,,,,,,,,,,
590.436,DONNEE_CAN,0320,,,,,,,,,,,
592.292,DONNEE_CAN,00C2,,,0.0,,,,,,,,
600.295,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
602.303,DONNEE_CAN,04A0,,,,,,,,,,,
602.555,DONNEE_CAN,00C2,,,0.0,,,,,,,,
604.291,DONNEE_CAN,04A8,,,,,,,,,,,
606.301,DONNEE_CAN,05A0,,,,12.3,,,,,,,
608.219,DONNEE_CAN,0050,,,,,,,,,,,
610.417,DONNEE_CAN,0320,,,,,,,,,,,
612.303,DONNEE_CAN,00C2,,,0.0,,,,,,,,
620.306,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
622.312,DONNEE_CAN,04A0,,,,,,,,,,,
622.568,DONNEE_CAN,00C2,,,0.0,,,,,,,,
624.304,DONNEE_CAN,04A8,,,,,,,,,,,
626.306,DONNEE_CAN,05A0,,,,12.3,,,,,,,
628.229,DONNEE_CAN,0050,,,,,,,,,,,
630.399,DONNEE_CAN,0320,,,,,,,,,,,
632.313,DONNEE_CAN,00C2,,,0.0,,,,,,,,
640.315,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
642.321,DONNEE_CAN,04A0,,,,,,,,,,,
642.575,DONNEE_CAN,00C2,,,0.0,,,,,,,,
644.311,DONNEE_CAN,04A8,,,,,,,,,,,
646.319,DONNEE_CAN,05A0,,,,12.3,,,,,,,
648.237,DONNEE_CAN,0050,,,,,,,,,,,
650.411,DONNEE_CAN,0320,,,,,,,,,,,
652.321,DONNEE_CAN,00C2,,,0.0,,,,,,,,
654.667,DONNEE_CAN,0572,,,,,,,,,,,
660.324,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
662.332,DONNEE_CAN,04A0,,,,,,,,,,,
662.584,DONNEE_CAN,00C2,,,0.0,,,,,,,,
664.322,DONNEE_CAN,04A8,,,,,,,,,,,
666.324,DONNEE_CAN,05A0,,,,12.3,,,,,,,
668.252,DONNEE_CAN,0050,,,,,,,,,,,
670.4,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
670.596,DONNEE_CAN,05D0,,,,,,,,,,,
670.841,DONNEE_CAN,0320,,,,,,,,,,,
672.334,DONNEE_CAN,00C2,,,0.0,,,,,,,,
680.34,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
682.341,DONNEE_CAN,04A0,,,,,,,,,,,
682.594,DONNEE_CAN,00C2,,,0.0,,,,,,,,
684.332,DONNEE_CAN,04A8,,,,,,,,,,,
686.336,DONNEE_CAN,05A0,,,,12.3,,,,,,,
688.265,DONNEE_CAN,0050,,,,,,,,,,,
690.397,DONNEE_CAN,0320,,,,,,,,,,,
692.343,DONNEE_CAN,00C2,,,0.0,,,,,,,,
700.361,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
702.365,DONNEE_CAN,04A0,,,,,,,,,,,
702.62,DONNEE_CAN,00C2,,,0.0,,,,,,,,
704.36,DONNEE_CAN,04A8,,,,,,,,,,,
706.359,DONNEE_CAN,05A0,,,,12.3,,,,,,,
708.285,DONNEE_CAN,0050,,,,,,,,,,,
710.413,DONNEE_CAN,0320,,,,,,,,,,,
712.367,DONNEE_CAN,00C2,,,0.0,,,,,,,,
720.37,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
722.374,DONNEE_CAN,04A0,,,,,,,,,,,
722.628,DONNEE_CAN,00C2,,,0.0,,,,,,,,
724.37,DONNEE_CAN,04A8,,,,,,,,,,,
726.372,DONNEE_CAN,05A0,,,,12.3,,,,,,,
728.292,DONNEE_CAN,0050,,,,,,,,,,,
730.408,DONNEE_CAN,0320,,,,,,,,,,,
732.376,DONNEE_CAN,00C2,,,0.0,,,,,,,,
740.377,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
742.383,DONNEE_CAN,04A0,,,,,,,,,,,
742.639,DONNEE_CAN,00C2,,,0.0,,,,,,,,
744.379,DONNEE_CAN,04A8,,,,,,,,,,,
746.381,DONNEE_CAN,05A0,,,,12.3,,,,,,,
748.301,DONNEE_CAN,0050,,,,,,,,,,,
750.421,DONNEE_CAN,0320,,,,,,,,,,,
752.383,DONNEE_CAN,00C2,,,0.0,,,,,,,,
754.775,DONNEE_CAN,0572,,,,,,,,,,,
760.386,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
762.394,DONNEE_CAN,04A0,,,,,,,,,,,
762.646,DONNEE_CAN,00C2,,,0.0,,,,,,,,
764.386,DONNEE_CAN,04A8,,,,,,,,,,,
766.388,DONNEE_CAN,05A0,,,,12.3,,,,,,,
768.313,DONNEE_CAN,0050,,,,,,,,,,,
770.407,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
770.603,DONNEE_CAN,05D0,,,,,,,,,,,
770.847,DONNEE_CAN,0320,,,,,,,,,,,
771.085,DONNEE_CAN,0420,,,,,,,,,,,
771.327,DONNEE_CAN,0520,,,,,,,,,,,
772.393,DONNEE_CAN,00C2,,,0.0,,,,,,,,
780.398,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
782.402,DONNEE_CAN,04A0,,,,,,,,,,,
782.659,DONNEE_CAN,00C2,,,0.0,,,,,,,,
784.401,DONNEE_CAN,04A8,,,,,,,,,,,
786.398,DONNEE_CAN,05A0,,,,12.3,,,,,,,
788.32,DONNEE_CAN,0050,,,,,,,,,,,
790.302,DONNEE_CAN,0550,,,,,,,,,,,
790.546,DONNEE_CAN,0320,,,,,,,,,,,
792.404,DONNEE_CAN,00C2,,,0.0,,,,,,,,
800.405,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
802.413,DONNEE_CAN,04A0,,,,,,,,,,,
802.667,DONNEE_CAN,00C2,,,0.0,,,,,,,,
804.405,DONNEE_CAN,04A8,,,,,,,,,,,
806.409,DONNEE_CAN,05A0,,,,12.3,,,,,,,
808.329,DONNEE_CAN,0050,,,,,,,,,,,
810.403,DONNEE_CAN,0320,,,,,,,,,,,
812.411,DONNEE_CAN,00C2,,,0.0,,,,,,,,
820.414,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
822.422,DONNEE_CAN,04A0,,,,,,,,,,,
822.674,DONNEE_CAN,00C2,,,0.0,,,,,,,,
824.418,DONNEE_CAN,04A8,,,,,,,,,,,
826.416,DONNEE_CAN,05A0,,,,12.3,,,,,,,
828.34,DONNEE_CAN,0050,,,,,,,,,,,
830.4,DONNEE_CAN,0320,,,,,,,,,,,
832.426,DONNEE_CAN,00C2,,,0.0,,,,,,,,
840.428,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
842.432,DONNEE_CAN,04A0,,,,,,,,,,,
842.684,DONNEE_CAN,00C2,,,0.0,,,,,,,,
844.426,DONNEE_CAN,04A8,,,,,,,,,,,
846.428,DONNEE_CAN,05A0,,,,12.3,,,,,,,
848.348,DONNEE_CAN,0050,,,,,,,,,,,
850.442,DONNEE_CAN,0320,,,,,,,,,,,
852.436,DONNEE_CAN,00C2,,,0.0,,,,,,,,
854.874,DONNEE_CAN,0572,,,,,,,,,,,
860.435,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
862.441,DONNEE_CAN,04A0,,,,,,,,,,,
862.695,DONNEE_CAN,00C2,,,0.0,,,,,,,,
864.435,DONNEE_CAN,04A8,,,,,,,,,,,
866.435,DONNEE_CAN,05A0,,,,12.3,,,,,,,
868.361,DONNEE_CAN,0050,,,,,,,,,,,
870.439,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
870.635,DONNEE_CAN,05D0,,,,,,,,,,,
870.879,DONNEE_CAN,0320,,,,,,,,,,,
872.443,DONNEE_CAN,00C2,,,0.0,,,,,,,,
880.444,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
882.45,DONNEE_CAN,04A0,,,,,,,,,,,
882.704,DONNEE_CAN,00C2,,,0.0,,,,,,,,
884.44,DONNEE_CAN,04A8,,,,,,,,,,,
886.445,DONNEE_CAN,05A0,,,,12.3,,,,,,,
888.367,DONNEE_CAN,0050,,,,,,,,,,,
890.435,DONNEE_CAN,0320,,,,,,,,,,,
892.451,DONNEE_CAN,00C2,,,0.0,,,,,,,,
894.337,DONNEE_CAN,05F2,,,,,,,,,,,
900.454,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
902.46,DONNEE_CAN,04A0,,,,,,,,,,,
902.716,DONNEE_CAN,00C2,,,0.0,,,,,,,,
904.45,DONNEE_CAN,04A8,,,,,,,,,,,
906.452,DONNEE_CAN,05A0,,,,12.3,,,,,,,
908.378,DONNEE_CAN,0050,,,,,,,,,,,
910.428,DONNEE_CAN,0320,,,,,,,,,,,
912.461,DONNEE_CAN,00C2,,,0.0,,,,,,,,
920.462,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
922.47,DONNEE_CAN,04A0,,,,,,,,,,,
922.722,DONNEE_CAN,00C2,,,0.0,,,,,,,,
924.46,DONNEE_CAN,04A8,,,,,,,,,,,
926.468,DONNEE_CAN,05A0,,,,12.3,,,,,,,
928.386,DONNEE_CAN,0050,,,,,,,,,,,
930.444,DONNEE_CAN,0320,,,,,,,,,,,
932.47,DONNEE_CAN,00C2,,,0.0,,,,,,,,
940.473,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
942.479,DONNEE_CAN,04A0,,,,,,,,,,,
942.735,DONNEE_CAN,00C2,,,0.0,,,,,,,,
944.471,DONNEE_CAN,04A8,,,,,,,,,,,
946.473,DONNEE_CAN,05A0,,,,12.3,,,,,,,
948.397,DONNEE_CAN,0050,,,,,,,,,,,
950.439,DONNEE_CAN,0320,,,,,,,,,,,
952.481,DONNEE_CAN,00C2,,,0.0,,,,,,,,
954.985,DONNEE_CAN,0572,,,,,,,,,,,
960.482,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
962.488,DONNEE_CAN,04A0,,,,,,,,,,,
962.742,DONNEE_CAN,00C2,,,0.0,,,,,,,,
964.478,DONNEE_CAN,04A8,,,,,,,,,,,
966.486,DONNEE_CAN,05A0,,,,12.3,,,,,,,
968.404,DONNEE_CAN,0050,,,,,,,,,,,
970.424,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
970.62,DONNEE_CAN,05D0,,,,,,,,,,,
970.864,DONNEE_CAN,0320,,,,,,,,,,,
971.102,DONNEE_CAN,0420,,,,,,,,,,,
971.348,DONNEE_CAN,0520,,,,,,,,,,,
972.488,DONNEE_CAN,00C2,,,0.0,,,,,,,,
980.491,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
982.497,DONNEE_CAN,04A0,,,,,,,,,,,
982.75,DONNEE_CAN,00C2,,,0.0,,,,,,,,
984.491,DONNEE_CAN,04A8,,,,,,,,,,,
986.492,DONNEE_CAN,05A0,,,,12.3,,,,,,,
988.418,DONNEE_CAN,0050,,,,,,,,,,,
990.446,DONNEE_CAN,0320,,,,,,,,,,,
990.597,DONNEE_CAN,0550,,,,,,,,,,,
